Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-31 10:32:34,2023-08-31 10:32:35,0.846s,PASSED
"setText(findTestObject(""chekout/input_postalCode_Checkout Your Information""), ""55582"")",Edge Chromium 116,,,2023-08-31 10:32:35,2023-08-31 10:32:36,0.985s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-31 10:32:36,2023-08-31 10:32:37,0.607s,PASSED
"verifyElementText(findTestObject(""chekout/Error minta input First Name""), ""Last Name Required"")",Edge Chromium 116,,,2023-08-31 10:32:37,2023-08-31 10:32:38,0.911s,FAILED
,,,,,,,
Test Cases/5. Chekout/TC-Checkout-Error-003,Edge Chromium 116,User hanya mengosongkan zip/Postal Code.,,2023-08-31 10:32:38,2023-08-31 10:33:00,22.784s,PASSED
"data = callTestCase(findTestCase(""4. keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:32:38,2023-08-31 10:32:57,18.873s,PASSED
"namaProduk = data.get(""NamaProduk2"")",Edge Chromium 116,,,2023-08-31 10:32:57,2023-08-31 10:32:57,0.000s,PASSED
"desc = data.get(""deskripsiProduk2"")",Edge Chromium 116,,,2023-08-31 10:32:57,2023-08-31 10:32:57,0.000s,PASSED
"harga = data.get(""hargaBarang2"")",Edge Chromium 116,,,2023-08-31 10:32:57,2023-08-31 10:32:57,0.000s,PASSED
"click(findTestObject(""chekout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 10:32:57,2023-08-31 10:32:57,0.378s,PASSED
"verifyElementPresent(findTestObject(""chekout/step 1 Checkout Your Information""), 0)",Edge Chromium 116,,,2023-08-31 10:32:57,2023-08-31 10:32:58,0.432s,PASSED
"setText(findTestObject(""chekout/input_firstName_Checkout Your Information""), ""Ika"")",Edge Chromium 116,,,2023-08-31 10:32:58,2023-08-31 10:32:58,0.727s,PASSED
"setText(findTestObject(""chekout/input_lastName_Checkout Your Information""), ""Nur"")",Edge Chromium 116,,,2023-08-31 10:32:58,2023-08-31 10:32:59,0.870s,PASSED
"click(findTestObject(""chekout/continue (your Information)""))",Edge Chromium 116,,,2023-08-31 10:32:59,2023-08-31 10:33:00,0.624s,PASSED
"verifyElementText(findTestObject(""chekout/Error minta input First Name""), ""Error: Postal Code is required"")",Edge Chromium 116,,,2023-08-31 10:33:00,2023-08-31 10:33:00,0.527s,PASSED
,,,,,,,
Test Cases/6. Logout/TC-Logout-Success-001,Edge Chromium 116,User melakukan logout dari hamburger,,2023-08-31 10:33:00,2023-08-31 10:33:11,10.711s,PASSED
"callTestCase(findTestCase(""1. login/TC-Login-Success-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 10:33:01,2023-08-31 10:33:10,8.861s,PASSED
"click(findTestObject(""logout/button hamburger""))",Edge Chromium 116,,,2023-08-31 10:33:10,2023-08-31 10:33:10,0.605s,PASSED
"click(findTestObject(""logout/a_Logout""))",Edge Chromium 116,,,2023-08-31 10:33:10,2023-08-31 10:33:11,0.479s,PASSED
"verifyElementPresent(findTestObject(""1. Login/halaman home swag labs""), 0)",Edge Chromium 116,,,2023-08-31 10:33:11,2023-08-31 10:33:11,0.454s,PASSED
